algorithm,rating
dbscan-bow-ngram,1
dbscan-bow-ngram,1
dbscan-bow-ngram,2
dbscan-bow-ngram,4
dbscan-bow-ngram,5
dbscan-bow-ngram,3
dbscan-bow-ngram,3
dbscan-bow-ngram,1
dbscan-bow-ngram,1
dbscan-bow-ngram,1
dbscan-bow-ngram,1
dbscan-bow-ngram,3
dbscan-ks,4
dbscan-ks,2
dbscan-ks,4
dbscan-ks,2
dbscan-ks,1
dbscan-ks,2
dbscan-ks,2
dbscan-ks,1
dbscan-ks,1
dbscan-ks,2
dbscan-ks,4
dbscan-ks,4
dbscan-ks,3
dbscan-ks,3
dbscan-ks,5
dbscan-ks,1
dbscan-ks,1
dbscan-ks,1
dbscan-ks,3
dbscan-wn,1
dbscan-wn,1
dbscan-wn,1
dbscan-wn,1
dbscan-wn,5
dbscan-wn,1
dbscan-wn,1
dbscan-wn,4
dbscan-wn,1
dbscan-wn,1
dbscan-wn,2
dbscan-wn,3
dbscan-wn,4
dbscan-wn,1
dbscan-wn,5
dbscan-wn,3
dbscan-wn,1
dbscan-wn,1
dbscan-wn,2
dbscan-cn,1
dbscan-cn,1
dbscan-cn,1
dbscan-cn,1
dbscan-cn,5
dbscan-cn,1
dbscan-cn,1
dbscan-cn,4
dbscan-cn,1
dbscan-cn,1
dbscan-cn,2
dbscan-cn,3
dbscan-cn,4
dbscan-cn,1
dbscan-cn,2
dbscan-cn,3
dbscan-cn,1
dbscan-cn,1
dbscan-cn,1
ap-bow,3
ap-bow,5
ap-bow,1
ap-bow,3
ap-bow,2
ap-bow,4
ap-bow,1
ap-bow,3
ap-bow,1
ap-bow,1
ap-bow,3
ap-bow,4
ap-bow,3
ap-bow,1
ap-bow,2
ap-bow,2
ap-bow,5
ap-bow,1
ap-bow,2
ap-bow-ngram,4
ap-bow-ngram,5
ap-bow-ngram,1
ap-bow-ngram,3
ap-bow-ngram,2
ap-bow-ngram,4
ap-bow-ngram,1
ap-bow-ngram,3
ap-bow-ngram,4
ap-bow-ngram,1
ap-bow-ngram,3
ap-bow-ngram,3
ap-bow-ngram,3
ap-bow-ngram,1
ap-bow-ngram,4
ap-bow-ngram,2
ap-bow-ngram,5
ap-bow-ngram,1
ap-bow-ngram,3
ap-ks,0
ap-ks,1
ap-ks,1
ap-ks,1
ap-ks,5
ap-ks,1
ap-ks,1
ap-ks,4
ap-ks,3
ap-ks,1
ap-ks,2
ap-ks,3
ap-ks,3
ap-ks,1
ap-ks,2
ap-ks,3
ap-ks,1
ap-ks,1
ap-ks,1
ap-wn,5
ap-wn,1
ap-wn,4
ap-wn,3
ap-wn,2
ap-wn,1
ap-wn,2
ap-wn,3
ap-wn,3
ap-wn,4
ap-wn,3
ap-wn,3
ap-wn,3
ap-wn,2
ap-wn,2
ap-wn,2
ap-wn,4
ap-wn,3
ap-wn,2
ap-cn,5
ap-cn,1
ap-cn,3
ap-cn,3
ap-cn,2
ap-cn,5
ap-cn,2
ap-cn,3
ap-cn,5
ap-cn,3
ap-cn,3
ap-cn,3
ap-cn,5
ap-cn,2
ap-cn,2
ap-cn,2
ap-cn,3
ap-cn,3
ap-cn,2
